PUMA,TRACT,TAZ,household_id,per_num,OSUTAG,OCCP
604,52,504,1131,1,0,2
604,52,504,1132,1,0,2
604,52,504,1133,1,0,2
604,52,504,1134,1,0,2
604,52,504,1135,1,0,2
604,52,504,1136,1,0,2
604,52,504,1137,1,0,2
604,52,504,1138,1,0,2
604,52,504,1139,1,0,2
604,52,504,1140,1,0,2
604,52,504,1141,1,0,2
604,52,504,1142,1,0,2
604,52,504,1143,1,0,2
604,52,504,1144,1,0,2
604,52,504,1145,1,0,2
604,52,504,1146,1,0,2
604,52,504,1147,1,0,2
604,52,505,1148,1,2,3
604,52,505,1148,2,2,3
604,52,505,1148,3,2,3
604,52,505,1148,4,2,3
604,52,505,1148,5,2,3
604,52,505,1148,6,2,3
604,52,505,1148,7,2,3
604,52,505,1148,8,2,3
604,52,505,1148,9,2,3
604,52,505,1148,10,2,3
604,52,505,1149,1,0,1
604,52,505,1149,2,0,1
604,52,505,1150,1,0,1
604,52,505,1150,2,0,1
604,52,505,1151,1,0,1
604,52,505,1151,2,0,1
604,52,505,1152,1,0,1
604,52,505,1152,2,0,1
604,52,505,1153,1,0,1
604,52,505,1153,2,0,1
604,52,505,1154,1,0,1
604,52,505,1154,2,0,1
604,52,505,1155,1,0,1
604,52,505,1155,2,0,1
604,52,505,1156,1,0,1
604,52,505,1156,2,0,1
604,52,505,1157,1,0,1
604,52,505,1157,2,0,1
604,52,505,1158,1,0,1
604,52,505,1158,2,0,1
604,52,505,1159,1,0,1
604,52,505,1159,2,0,1
604,52,505,1160,1,0,1
604,52,505,1160,2,0,1
604,52,505,1161,1,0,1
604,52,505,1161,2,0,1
604,52,505,1162,1,0,1
604,52,505,1162,2,0,1
604,52,505,1163,1,0,1
604,52,505,1163,2,0,1
604,52,505,1164,1,0,1
604,52,505,1164,2,0,1
604,52,505,1165,1,0,1
604,52,505,1165,2,0,1
604,52,505,1166,1,0,1
604,52,505,1166,2,0,1
604,52,505,1167,1,0,1
604,52,505,1167,2,0,1
604,52,505,1168,1,0,1
604,52,505,1168,2,0,1
604,52,505,1169,1,0,1
604,52,505,1169,2,0,1
604,52,505,1170,1,0,1
604,52,505,1170,2,0,1
604,52,505,1171,1,0,1
604,52,505,1171,2,0,1
604,52,505,1172,1,0,1
604,52,505,1172,2,0,1
604,52,505,1173,1,0,1
604,52,505,1173,2,0,1
604,52,505,1174,1,0,1
604,52,505,1174,2,0,1
604,52,505,1175,1,0,1
604,52,505,1175,2,0,1
604,52,505,1176,1,0,1
604,52,505,1176,2,0,1
604,52,505,1177,1,0,1
604,52,505,1177,2,0,1
604,52,505,1178,1,0,1
604,52,505,1178,2,0,1
604,52,505,1179,1,0,2
604,52,505,1180,1,0,2
604,52,505,1181,1,0,2
604,52,505,1182,1,0,2
604,52,505,1183,1,0,2
604,52,505,1184,1,0,2
604,52,505,1185,1,0,2
604,52,505,1186,1,0,2
604,52,505,1187,1,0,2
604,52,505,1188,1,0,2
604,52,505,1189,1,0,2
604,52,505,1190,1,0,2
604,52,505,1191,1,0,2
604,52,505,1192,1,0,2
604,52,505,1193,1,0,2
604,52,505,1194,1,0,2
604,52,505,1195,1,0,2
604,52,505,1196,1,0,2
604,52,505,1197,1,0,2
605,61,600,1198,1,0,1
605,61,600,1198,2,0,1
605,61,600,1198,3,1,3
605,61,600,1198,4,1,3
605,61,600,1199,1,0,1
605,61,600,1199,2,0,1
605,61,600,1199,3,1,3
605,61,600,1199,4,1,3
605,61,600,1200,1,0,1
605,61,600,1200,2,0,1
605,61,600,1200,3,1,3
605,61,600,1200,4,1,3
605,61,600,1201,1,0,1
605,61,600,1201,2,0,1
605,61,600,1201,3,1,3
605,61,600,1201,4,1,3
605,61,600,1202,1,0,1
605,61,600,1202,2,0,1
605,61,600,1202,3,1,3
605,61,600,1202,4,1,3
605,61,600,1203,1,0,1
605,61,600,1203,2,0,1
605,61,600,1203,3,1,3
605,61,600,1203,4,1,3
605,61,600,1204,1,0,1
605,61,600,1204,2,0,1
605,61,600,1204,3,1,3
605,61,600,1204,4,1,3
605,61,600,1205,1,0,1
605,61,600,1205,2,0,1
605,61,600,1205,3,1,3
605,61,600,1205,4,1,3
605,61,600,1206,1,0,1
605,61,600,1206,2,0,1
605,61,600,1206,3,1,3
605,61,600,1206,4,1,3
605,61,600,1207,1,0,1
605,61,600,1207,2,0,1
605,61,600,1207,3,1,3
605,61,600,1207,4,1,3
605,61,600,1207,5,1,3
605,61,600,1208,1,0,1
605,61,600,1208,2,0,1
605,61,600,1208,3,1,3
605,61,600,1208,4,1,3
605,61,600,1208,5,1,3
605,61,600,1209,1,0,1
605,61,600,1209,2,0,1
605,61,600,1209,3,1,3
605,61,600,1209,4,1,3
605,61,600,1209,5,1,3
605,61,600,1210,1,0,1
605,61,600,1210,2,0,1
605,61,600,1210,3,1,3
605,61,600,1210,4,1,3
605,61,600,1210,5,1,3
605,61,600,1211,1,0,1
605,61,600,1211,2,0,1
605,61,600,1211,3,1,3
605,61,600,1211,4,1,3
605,61,600,1211,5,1,3
605,61,600,1212,1,0,1
605,61,600,1212,2,0,1
605,61,600,1212,3,1,3
605,61,600,1212,4,1,3
605,61,600,1212,5,1,3
605,61,600,1213,1,0,1
605,61,600,1213,2,0,1
605,61,600,1213,3,1,3
605,61,600,1213,4,1,3
605,61,600,1213,5,1,3
605,61,600,1214,1,0,1
605,61,600,1214,2,0,1
605,61,600,1214,3,1,3
605,61,600,1215,1,0,1
605,61,600,1215,2,0,1
605,61,600,1215,3,1,3
605,61,600,1216,1,0,1
605,61,600,1216,2,0,1
605,61,600,1216,3,1,3
605,61,600,1217,1,0,1
605,61,600,1217,2,0,1
605,61,600,1217,3,1,3
605,61,600,1218,1,0,1
605,61,600,1218,2,0,1
605,61,600,1218,3,1,3
605,61,600,1219,1,0,1
605,61,600,1219,2,0,1
605,61,600,1219,3,1,3
605,61,600,1220,1,0,1
605,61,600,1220,2,0,1
605,61,600,1220,3,1,3
605,61,600,1221,1,0,1
605,61,600,1221,2,0,1
605,61,600,1221,3,1,3
605,61,600,1222,1,0,1
605,61,600,1222,2,0,1
605,61,600,1222,3,1,3
605,61,600,1223,1,0,1
605,61,600,1223,2,0,1
605,61,600,1223,3,1,3
605,61,600,1224,1,0,1
605,61,600,1224,2,0,1
605,61,600,1224,3,1,3
605,61,600,1225,1,0,1
605,61,600,1225,2,0,1
605,61,600,1225,3,1,3
605,61,600,1226,1,0,1
605,61,600,1226,2,0,1
605,61,600,1226,3,1,3
605,61,600,1227,1,0,1
605,61,600,1227,2,0,1
605,61,600,1227,3,1,3
605,61,600,1228,1,0,1
605,61,600,1228,2,0,1
605,61,600,1228,3,1,3
605,61,600,1229,1,0,1
605,61,600,1229,2,0,1
605,61,600,1229,3,1,3
605,61,600,1230,1,0,1
605,61,600,1230,2,0,1
605,61,600,1230,3,1,3
605,61,600,1231,1,0,1
605,61,600,1231,2,0,1
605,61,600,1231,3,1,3
605,61,600,1232,1,0,1
605,61,600,1232,2,0,1
605,61,600,1232,3,1,3
605,61,600,1233,1,0,1
605,61,600,1233,2,0,1
605,61,600,1233,3,1,3
605,61,600,1234,1,0,1
605,61,600,1234,2,0,1
605,61,600,1234,3,1,3
605,61,600,1235,1,0,1
605,61,600,1235,2,0,1
605,61,600,1235,3,1,3
605,61,600,1236,1,0,1
605,61,600,1236,2,0,1
605,61,600,1236,3,1,3
605,61,600,1237,1,0,1
605,61,600,1237,2,0,1
605,61,600,1237,3,1,3
605,61,600,1238,1,0,1
605,61,600,1238,2,0,1
605,61,600,1238,3,1,3
605,61,600,1239,1,0,1
605,61,600,1239,2,0,1
605,61,600,1239,3,1,3
605,61,600,1240,1,0,1
605,61,600,1240,2,0,1
605,61,600,1240,3,1,3
605,61,600,1241,1,0,1
605,61,600,1241,2,0,1
605,61,600,1241,3,1,3
605,61,600,1242,1,0,1
605,61,600,1242,2,0,1
605,61,600,1242,3,1,3
605,61,600,1243,1,0,1
605,61,600,1243,2,0,1
605,61,600,1243,3,1,3
605,61,600,1244,1,0,1
605,61,600,1244,2,0,1
605,61,600,1244,3,1,3
605,61,600,1245,1,0,1
605,61,600,1245,2,0,1
605,61,600,1245,3,1,3
605,61,600,1246,1,0,1
605,61,600,1246,2,0,1
605,61,600,1246,3,1,3
605,61,600,1247,1,0,1
605,61,600,1247,2,0,1
605,61,600,1247,3,1,3
605,61,600,1248,1,0,1
605,61,600,1248,2,0,1
605,61,600,1248,3,1,3
605,61,601,1249,1,0,1
605,61,601,1249,2,0,1
605,61,601,1249,3,1,3
605,61,601,1249,4,1,3
605,61,601,1250,1,0,1
605,61,601,1250,2,0,1
605,61,601,1250,3,1,3
605,61,601,1250,4,1,3
605,61,601,1251,1,0,1
605,61,601,1251,2,0,1
605,61,601,1251,3,1,3
605,61,601,1251,4,1,3
605,61,601,1252,1,0,1
605,61,601,1252,2,0,1
605,61,601,1252,3,1,3
605,61,601,1252,4,1,3
605,61,601,1253,1,0,1
605,61,601,1253,2,0,1
605,61,601,1253,3,1,3
605,61,601,1253,4,1,3
605,61,601,1254,1,0,1
605,61,601,1254,2,0,1
605,61,601,1254,3,1,3
605,61,601,1254,4,1,3
605,61,601,1255,1,0,1
605,61,601,1255,2,0,1
605,61,601,1255,3,1,3
605,61,601,1255,4,1,3
605,61,601,1256,1,0,1
605,61,601,1256,2,0,1
605,61,601,1256,3,1,3
605,61,601,1256,4,1,3
605,61,601,1257,1,0,1
605,61,601,1257,2,0,1
605,61,601,1257,3,1,3
605,61,601,1257,4,1,3
605,61,601,1258,1,0,1
605,61,601,1258,2,0,1
605,61,601,1258,3,1,3
605,61,601,1258,4,1,3
605,61,601,1258,5,1,3
605,61,601,1259,1,0,1
605,61,601,1259,2,0,1
605,61,601,1259,3,1,3
605,61,601,1259,4,1,3
605,61,601,1259,5,1,3
605,61,601,1260,1,0,1
605,61,601,1260,2,0,1
605,61,601,1260,3,1,3
605,61,601,1260,4,1,3
605,61,601,1260,5,1,3
605,61,601,1261,1,0,1
605,61,601,1261,2,0,1
605,61,601,1261,3,1,3
605,61,601,1261,4,1,3
605,61,601,1261,5,1,3
605,61,601,1262,1,0,1
605,61,601,1262,2,0,1
605,61,601,1262,3,1,3
605,61,601,1262,4,1,3
605,61,601,1262,5,1,3
605,61,601,1263,1,0,1
605,61,601,1263,2,0,1
605,61,601,1263,3,1,3
605,61,601,1263,4,1,3
605,61,601,1263,5,1,3
605,61,601,1264,1,0,1
605,61,601,1264,2,0,1
605,61,601,1264,3,1,3
605,61,601,1264,4,1,3
605,61,601,1264,5,1,3
605,61,601,1265,1,0,1
605,61,601,1265,2,0,1
605,61,601,1265,3,1,3
605,61,601,1266,1,0,1
605,61,601,1266,2,0,1
605,61,601,1266,3,1,3
605,61,601,1267,1,0,1
605,61,601,1267,2,0,1
605,61,601,1267,3,1,3
605,61,601,1268,1,0,1
605,61,601,1268,2,0,1
605,61,601,1268,3,1,3
605,61,601,1269,1,0,1
605,61,601,1269,2,0,1
605,61,601,1269,3,1,3
605,61,601,1270,1,0,1
605,61,601,1270,2,0,1
605,61,601,1270,3,1,3
605,61,601,1271,1,0,1
605,61,601,1271,2,0,1
605,61,601,1271,3,1,3
605,61,601,1272,1,0,1
605,61,601,1272,2,0,1
605,61,601,1272,3,1,3
605,61,601,1273,1,0,1
605,61,601,1273,2,0,1
605,61,601,1273,3,1,3
605,61,601,1274,1,0,1
605,61,601,1274,2,0,1
605,61,601,1274,3,1,3
605,61,601,1275,1,0,1
605,61,601,1275,2,0,1
605,61,601,1275,3,1,3
605,61,601,1276,1,0,1
605,61,601,1276,2,0,1
605,61,601,1276,3,1,3
605,61,601,1277,1,0,1
605,61,601,1277,2,0,1
605,61,601,1277,3,1,3
605,61,601,1278,1,0,1
605,61,601,1278,2,0,1
605,61,601,1278,3,1,3
605,61,601,1279,1,0,1
605,61,601,1279,2,0,1
605,61,601,1279,3,1,3
605,61,601,1280,1,0,1
605,61,601,1280,2,0,1
605,61,601,1280,3,1,3
605,61,601,1281,1,0,1
605,61,601,1281,2,0,1
605,61,601,1281,3,1,3
605,61,601,1282,1,0,1
605,61,601,1282,2,0,1
605,61,601,1282,3,1,3
605,61,601,1283,1,0,1
605,61,601,1283,2,0,1
605,61,601,1283,3,1,3
605,61,601,1284,1,0,1
605,61,601,1284,2,0,1
605,61,601,1284,3,1,3
605,61,601,1285,1,0,1
605,61,601,1285,2,0,1
605,61,601,1285,3,1,3
605,61,601,1286,1,0,1
605,61,601,1286,2,0,1
605,61,601,1286,3,1,3
605,61,601,1287,1,0,1
605,61,601,1287,2,0,1
605,61,601,1287,3,1,3
605,61,601,1288,1,0,1
605,61,601,1288,2,0,1
605,61,601,1288,3,1,3
605,61,601,1289,1,0,1
605,61,601,1289,2,0,1
605,61,601,1289,3,1,3
605,61,601,1290,1,0,1
605,61,601,1290,2,0,1
605,61,601,1290,3,1,3
605,61,601,1291,1,0,1
605,61,601,1291,2,0,1
605,61,601,1291,3,1,3
605,61,601,1292,1,0,1
605,61,601,1292,2,0,1
605,61,601,1292,3,1,3
605,61,601,1293,1,0,1
605,61,601,1293,2,0,1
605,61,601,1293,3,1,3
605,61,601,1294,1,0,1
605,61,601,1294,2,0,1
605,61,601,1294,3,1,3
605,61,601,1295,1,0,1
605,61,601,1295,2,0,1
605,61,601,1295,3,1,3
605,61,601,1296,1,0,1
605,61,601,1296,2,0,1
605,61,601,1296,3,1,3
605,61,601,1297,1,0,1
605,61,601,1297,2,0,1
605,61,601,1297,3,1,3
605,61,601,1298,1,0,1
605,61,601,1298,2,0,1
605,61,601,1298,3,1,3
605,61,601,1299,1,0,1
605,61,601,1299,2,0,1
605,61,601,1299,3,1,3
605,61,602,1300,1,0,1
605,61,602,1300,2,0,1
605,61,602,1300,3,1,3
605,61,602,1300,4,1,3
605,61,602,1301,1,0,1
605,61,602,1301,2,0,1
605,61,602,1301,3,1,3
605,61,602,1301,4,1,3
605,61,602,1302,1,0,1
605,61,602,1302,2,0,1
605,61,602,1302,3,1,3
605,61,602,1302,4,1,3
605,61,602,1303,1,0,1
605,61,602,1303,2,0,1
605,61,602,1303,3,1,3
605,61,602,1303,4,1,3
605,61,602,1304,1,0,1
605,61,602,1304,2,0,1
605,61,602,1304,3,1,3
605,61,602,1304,4,1,3
605,61,602,1305,1,0,1
605,61,602,1305,2,0,1
605,61,602,1305,3,1,3
605,61,602,1305,4,1,3
605,61,602,1306,1,0,1
605,61,602,1306,2,0,1
605,61,602,1306,3,1,3
605,61,602,1306,4,1,3
605,61,602,1307,1,0,1
605,61,602,1307,2,0,1
605,61,602,1307,3,1,3
605,61,602,1307,4,1,3
605,61,602,1308,1,0,1
605,61,602,1308,2,0,1
605,61,602,1308,3,1,3
605,61,602,1308,4,1,3
605,61,602,1308,5,1,3
605,61,602,1309,1,0,1
605,61,602,1309,2,0,1
605,61,602,1309,3,1,3
605,61,602,1309,4,1,3
605,61,602,1309,5,1,3
605,61,602,1310,1,0,1
605,61,602,1310,2,0,1
605,61,602,1310,3,1,3
605,61,602,1310,4,1,3
605,61,602,1310,5,1,3
605,61,602,1311,1,0,1
605,61,602,1311,2,0,1
605,61,602,1311,3,1,3
605,61,602,1311,4,1,3
605,61,602,1311,5,1,3
605,61,602,1312,1,0,1
605,61,602,1312,2,0,1
605,61,602,1312,3,1,3
605,61,602,1312,4,1,3
605,61,602,1312,5,1,3
605,61,602,1313,1,0,1
605,61,602,1313,2,0,1
605,61,602,1313,3,1,3
605,61,602,1313,4,1,3
605,61,602,1313,5,1,3
605,61,602,1314,1,0,1
605,61,602,1314,2,0,1
605,61,602,1314,3,1,3
605,61,602,1315,1,0,1
605,61,602,1315,2,0,1
605,61,602,1315,3,1,3
605,61,602,1316,1,0,1
605,61,602,1316,2,0,1
605,61,602,1316,3,1,3
605,61,602,1317,1,0,1
605,61,602,1317,2,0,1
605,61,602,1317,3,1,3
605,61,602,1318,1,0,1
605,61,602,1318,2,0,1
605,61,602,1318,3,1,3
605,61,602,1319,1,0,1
605,61,602,1319,2,0,1
605,61,602,1319,3,1,3
605,61,602,1320,1,0,1
605,61,602,1320,2,0,1
605,61,602,1320,3,1,3
605,61,602,1321,1,0,1
605,61,602,1321,2,0,1
605,61,602,1321,3,1,3
605,61,602,1322,1,0,1
605,61,602,1322,2,0,1
605,61,602,1322,3,1,3
605,61,602,1323,1,0,1
605,61,602,1323,2,0,1
605,61,602,1323,3,1,3
605,61,602,1324,1,0,1
605,61,602,1324,2,0,1
605,61,602,1324,3,1,3
605,61,602,1325,1,0,1
605,61,602,1325,2,0,1
605,61,602,1325,3,1,3
605,61,602,1326,1,0,1
605,61,602,1326,2,0,1
605,61,602,1326,3,1,3
605,61,602,1327,1,0,1
605,61,602,1327,2,0,1
605,61,602,1327,3,1,3
605,61,602,1328,1,0,1
605,61,602,1328,2,0,1
605,61,602,1328,3,1,3
605,61,602,1329,1,0,1
605,61,602,1329,2,0,1
605,61,602,1329,3,1,3
605,61,602,1330,1,0,1
605,61,602,1330,2,0,1
605,61,602,1330,3,1,3
605,61,602,1331,1,0,1
605,61,602,1331,2,0,1
605,61,602,1331,3,1,3
605,61,602,1332,1,0,1
605,61,602,1332,2,0,1
605,61,602,1332,3,1,3
605,61,602,1333,1,0,1
605,61,602,1333,2,0,1
605,61,602,1333,3,1,3
605,61,602,1334,1,0,1
605,61,602,1334,2,0,1
605,61,602,1334,3,1,3
605,61,602,1335,1,0,1
605,61,602,1335,2,0,1
605,61,602,1335,3,1,3
605,61,602,1336,1,0,1
605,61,602,1336,2,0,1
605,61,602,1336,3,1,3
605,61,602,1337,1,0,1
605,61,602,1337,2,0,1
605,61,602,1337,3,1,3
605,61,602,1338,1,0,1
605,61,602,1338,2,0,1
605,61,602,1338,3,1,3
605,61,602,1339,1,0,1
605,61,602,1339,2,0,1
605,61,602,1339,3,1,3
605,61,602,1340,1,0,1
605,61,602,1340,2,0,1
605,61,602,1340,3,1,3
605,61,602,1341,1,0,1
605,61,602,1341,2,0,1
605,61,602,1342,1,0,1
605,61,602,1342,2,0,1
605,61,602,1343,1,0,1
605,61,602,1343,2,0,1
605,61,602,1344,1,0,1
605,61,602,1344,2,0,1
605,61,602,1345,1,0,2
605,61,602,1346,1,0,2
605,62,603,1347,1,2,3
605,62,603,1347,2,2,3
605,62,603,1347,3,2,3
605,62,603,1347,4,2,3
605,62,603,1347,5,2,3
605,62,603,1347,6,2,3
605,62,603,1347,7,2,3
605,62,603,1347,8,2,3
605,62,603,1347,9,2,3
605,62,603,1347,10,2,3
605,62,603,1348,1,0,1
605,62,603,1348,2,0,1
605,62,603,1349,1,0,1
605,62,603,1349,2,0,1
605,62,603,1350,1,0,1
605,62,603,1350,2,0,1
605,62,603,1351,1,0,1
605,62,603,1351,2,0,1
605,62,603,1352,1,0,1
605,62,603,1352,2,0,1
605,62,603,1353,1,0,1
605,62,603,1353,2,0,1
605,62,603,1354,1,0,1
605,62,603,1354,2,0,1
605,62,603,1355,1,0,1
605,62,603,1355,2,0,1
605,62,603,1356,1,0,1
605,62,603,1356,2,0,1
605,62,603,1357,1,0,1
605,62,603,1357,2,0,1
605,62,603,1358,1,0,1
605,62,603,1358,2,0,1
605,62,603,1359,1,0,1
605,62,603,1359,2,0,1
605,62,603,1360,1,0,1
605,62,603,1360,2,0,1
605,62,603,1361,1,0,1
605,62,603,1361,2,0,1
605,62,603,1362,1,0,1
605,62,603,1362,2,0,1
605,62,603,1363,1,0,1
605,62,603,1363,2,0,1
605,62,603,1364,1,0,1
605,62,603,1364,2,0,1
605,62,603,1365,1,0,1
605,62,603,1365,2,0,1
605,62,603,1366,1,0,1
605,62,603,1366,2,0,1
605,62,603,1367,1,0,1
605,62,603,1367,2,0,1
605,62,603,1368,1,0,1
605,62,603,1368,2,0,1
605,62,603,1369,1,0,1
605,62,603,1369,2,0,1
605,62,603,1370,1,0,1
605,62,603,1370,2,0,1
605,62,603,1371,1,0,1
605,62,603,1371,2,0,1
605,62,603,1372,1,0,1
605,62,603,1372,2,0,1
605,62,603,1373,1,0,1
605,62,603,1373,2,0,1
605,62,603,1374,1,0,1
605,62,603,1374,2,0,1
605,62,603,1375,1,0,1
605,62,603,1375,2,0,1
605,62,603,1376,1,0,1
605,62,603,1376,2,0,1
605,62,603,1377,1,0,1
605,62,603,1377,2,0,1
605,62,603,1378,1,0,2
605,62,603,1379,1,0,2
605,62,603,1380,1,0,2
605,62,603,1381,1,0,2
605,62,603,1382,1,0,2
605,62,603,1383,1,0,2
605,62,603,1384,1,0,2
605,62,603,1385,1,0,2
605,62,603,1386,1,0,2
605,62,603,1387,1,0,2
605,62,603,1388,1,0,2
605,62,603,1389,1,0,2
605,62,603,1390,1,0,2
605,62,603,1391,1,0,2
605,62,603,1392,1,0,2
605,62,603,1393,1,0,2
605,62,603,1394,1,0,2
605,62,603,1395,1,0,2
605,62,603,1396,1,0,2
605,62,604,1397,1,2,3
605,62,604,1397,2,2,3
605,62,604,1397,3,2,3
605,62,604,1397,4,2,3
605,62,604,1397,5,2,3
605,62,604,1397,6,2,3
605,62,604,1397,7,2,3
605,62,604,1397,8,2,3
605,62,604,1397,9,2,3
605,62,604,1397,10,2,3
605,62,604,1398,1,0,1
605,62,604,1398,2,0,1
605,62,604,1399,1,0,1
605,62,604,1399,2,0,1
605,62,604,1400,1,0,1
605,62,604,1400,2,0,1
605,62,604,1401,1,0,1
605,62,604,1401,2,0,1
605,62,604,1402,1,0,1
605,62,604,1402,2,0,1
605,62,604,1403,1,0,1
605,62,604,1403,2,0,1
605,62,604,1404,1,0,1
605,62,604,1404,2,0,1
605,62,604,1405,1,0,1
605,62,604,1405,2,0,1
605,62,604,1406,1,0,1
605,62,604,1406,2,0,1
605,62,604,1407,1,0,1
605,62,604,1407,2,0,1
605,62,604,1408,1,0,1
605,62,604,1408,2,0,1
605,62,604,1409,1,0,1
605,62,604,1409,2,0,1
605,62,604,1410,1,0,1
605,62,604,1410,2,0,1
605,62,604,1411,1,0,1
605,62,604,1411,2,0,1
605,62,604,1412,1,0,1
605,62,604,1412,2,0,1
605,62,604,1413,1,0,1
605,62,604,1413,2,0,1
605,62,604,1414,1,0,1
605,62,604,1414,2,0,1
605,62,604,1415,1,0,1
605,62,604,1415,2,0,1
605,62,604,1416,1,0,1
605,62,604,1416,2,0,1
605,62,604,1417,1,0,1
605,62,604,1417,2,0,1
605,62,604,1418,1,0,1
605,62,604,1418,2,0,1
605,62,604,1419,1,0,1
605,62,604,1419,2,0,1
605,62,604,1420,1,0,1
605,62,604,1420,2,0,1
605,62,604,1421,1,0,1
605,62,604,1421,2,0,1
605,62,604,1422,1,0,1
605,62,604,1422,2,0,1
605,62,604,1423,1,0,1
605,62,604,1423,2,0,1
605,62,604,1424,1,0,1
605,62,604,1424,2,0,1
605,62,604,1425,1,0,1
605,62,604,1425,2,0,1
605,62,604,1426,1,0,1
605,62,604,1426,2,0,1
605,62,604,1427,1,0,1
605,62,604,1427,2,0,1
605,62,604,1428,1,0,2
605,62,604,1429,1,0,2
605,62,604,1430,1,0,2
605,62,604,1431,1,0,2
605,62,604,1432,1,0,2
605,62,604,1433,1,0,2
605,62,604,1434,1,0,2
605,62,604,1435,1,0,2
605,62,604,1436,1,0,2
605,62,604,1437,1,0,2
605,62,604,1438,1,0,2
605,62,604,1439,1,0,2
605,62,604,1440,1,0,2
605,62,604,1441,1,0,2
605,62,604,1442,1,0,2
605,62,604,1443,1,0,2
605,62,604,1444,1,0,2
605,62,604,1445,1,0,2
605,62,604,1446,1,0,2
605,62,605,1447,1,2,3
605,62,605,1447,2,2,3
605,62,605,1447,3,2,3
605,62,605,1447,4,2,3
605,62,605,1447,5,2,3
605,62,605,1447,6,2,3
605,62,605,1447,7,2,3
605,62,605,1447,8,2,3
605,62,605,1447,9,2,3
605,62,605,1447,10,2,3
605,62,605,1448,1,0,1
605,62,605,1448,2,0,1
605,62,605,1449,1,0,1
605,62,605,1449,2,0,1
605,62,605,1450,1,0,1
605,62,605,1450,2,0,1
605,62,605,1451,1,0,1
605,62,605,1451,2,0,1
605,62,605,1452,1,0,1
605,62,605,1452,2,0,1
605,62,605,1453,1,0,1
605,62,605,1453,2,0,1
605,62,605,1454,1,0,1
605,62,605,1454,2,0,1
605,62,605,1455,1,0,1
605,62,605,1455,2,0,1
605,62,605,1456,1,0,1
605,62,605,1456,2,0,1
605,62,605,1457,1,0,1
605,62,605,1457,2,0,1
605,62,605,1458,1,0,1
605,62,605,1458,2,0,1
605,62,605,1459,1,0,1
605,62,605,1459,2,0,1
605,62,605,1460,1,0,1
605,62,605,1460,2,0,1
605,62,605,1461,1,0,1
605,62,605,1461,2,0,1
605,62,605,1462,1,0,1
605,62,605,1462,2,0,1
605,62,605,1463,1,0,1
605,62,605,1463,2,0,1
605,62,605,1464,1,0,1
605,62,605,1464,2,0,1
605,62,605,1465,1,0,1
605,62,605,1465,2,0,1
605,62,605,1466,1,0,1
605,62,605,1466,2,0,1
605,62,605,1467,1,0,1
605,62,605,1467,2,0,1
605,62,605,1468,1,0,1
605,62,605,1468,2,0,1
605,62,605,1469,1,0,1
605,62,605,1469,2,0,1
605,62,605,1470,1,0,1
605,62,605,1470,2,0,1
605,62,605,1471,1,0,1
605,62,605,1471,2,0,1
605,62,605,1472,1,0,1
605,62,605,1472,2,0,1
605,62,605,1473,1,0,1
605,62,605,1473,2,0,1
605,62,605,1474,1,0,1
605,62,605,1474,2,0,1
605,62,605,1475,1,0,1
605,62,605,1475,2,0,1
605,62,605,1476,1,0,1
605,62,605,1476,2,0,1
605,62,605,1477,1,0,1
605,62,605,1477,2,0,1
605,62,605,1478,1,0,2
605,62,605,1479,1,0,2
605,62,605,1480,1,0,2
605,62,605,1481,1,0,2
605,62,605,1482,1,0,2
605,62,605,1483,1,0,2
605,62,605,1484,1,0,2
605,62,605,1485,1,0,2
605,62,605,1486,1,0,2
605,62,605,1487,1,0,2
605,62,605,1488,1,0,2
605,62,605,1489,1,0,2
605,62,605,1490,1,0,2
605,62,605,1491,1,0,2
605,62,605,1492,1,0,2
605,62,605,1493,1,0,2
605,62,605,1494,1,0,2
605,62,605,1495,1,0,2
605,62,605,1496,1,0,2
